Event	ID	Name			Wwise Object Path	Notes
	348022313	Room01			\Ambience\Rooms\Room01	
	348022314	Room02			\Ambience\Rooms\Room02	
	348022315	Room03			\Ambience\Rooms\Room03	
	352130103	Birds			\Ambience\Objects\Birds	
	536925593	KeyDrop			\Ambience\Objects\KeyDrop	
	657744959	Lamp			\Ambience\Objects\Lamp	
	733168346	Game_Start			\Action\Game_Start	
	1012989952	Foosteps			\Character\Foosteps	
	1183067778	Key			\Ambience\Objects\Key	
	1359360140	Room4			\Ambience\Rooms\Room4	
	1405443347	CloseDoor			\Action\CloseDoor	
	1537061107	Wind			\Ambience\Wind	
	1584507803	Click			\Action\Click	
	1609019397	Wind2D			\Ambience\Wind2D	
	1676106750	Stop_Lamp			\Ambience\Objects\Stop_Lamp	
	1792046091	Collision			\Character\Collision	
	2122995345	OpenDoor			\Action\OpenDoor	
	2227957873	Rats			\Ambience\Objects\Rats	
	2579240936	Children			\Ambience\Objects\Children	
	2654748154	Water			\Ambience\Objects\Water	
	2824303332	Water_Drip			\Ambience\Objects\Water_Drip	
	3633416828	Hall			\Ambience\Objects\Hall	
	3783318571	Junk			\Ambience\Objects\Junk	
	3833651337	Jump			\Character\Jump	
	4142189312	Street			\Ambience\Street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1792046091	Collision			\Default Work Unit\Collision	
	1834394558	Surface			\Default Work Unit\Surface	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Collision			
	2058049674	Wood	Collision			
	2449969375	Glass	Collision			
	2473969246	Metal	Collision			
	841620460	Concrete	Surface			
	2058049674	Wood	Surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1141543723	Altitude			\Default Work Unit\Altitude	
	1393118305	Occlution			\Default Work Unit\Occlution	

Effect plug-ins	ID	Name	Type				Notes
	620286771	Water, Drip-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Water, Drip-002_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip-002		250240
	630220476	CC-CK VO Male 05 Pain Soft Closed_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\CC-CK VO Male 05 Pain Soft Closed_0050F062.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Voice\CC-CK VO Male 05 Pain Soft Closed_01		5307
	638593997	Water, Drip, Single 1 SND35168	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Water, Drip, Single 1 SND35168_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip, Single 1 SND35168		49636
	638888833	OneShot_CarBy_07	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_07_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_07		51308
	660085821	ftsp_wood-010	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Wood\ftsp_wood-010_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-010		2561
	664069738	Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS_290BC51F.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Glass\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS		5800
	664888790	OneShot_CarBy_12	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_12_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_12		52247
	675765700	OneShot_Horns_09	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_09_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_09		18170
	691326938	CC-CK VO Male 05 Pain Soft Closed_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\CC-CK VO Male 05 Pain Soft Closed_80E764D7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Voice\CC-CK VO Male 05 Pain Soft Closed_02		5653
	704633844	Mouse Squeaks-005	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Mouse Squeaks-005_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-005		589664
	705310147	OneShot_Horns_10	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_10_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_10		14497
	705384441	Water, Drips, Drop, Single SND10889	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Water, Drips, Drop, Single SND10889_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drips, Drop, Single SND10889		73378
	708967834	OneShot_AnimalsDog_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsDog_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_02		3110
	734261029	CC-CK Body Fall Wood Loose 01-002_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_13231AB8.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_01		6391
	739441152	Animal, Bird, Wing Flaps, Low 1 SND11280	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\Animal, Bird, Wing Flaps, Low 1 SND11280_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps, Low 1 SND11280		160098
	745139132	OneShot_CarBy_18	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_18_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_18		33928
	751763891	KeyDrop	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\OneShots\paint-key-down-stairs-loop-me_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\OneShots\KeyDrop		28870
	753589146	FootStep_Concrete 7	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 8 by EpicSoundEffects Id-475864_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 7		3443
	754180217	CC-CK Body Fall Wood Loose 01-002_03	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_1ED09548.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_03		6524
	755420733	Click	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Door\wood-door-light-open-and-shut_D227EB07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Click		141454
	756645440	Amb_CityTraffic_Hvy_Lp_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\Amb_CityTraffic_Hvy_Lp_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Traffic\Amb_CityTraffic_Hvy_Lp_02		234537
	759175884	Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR_8C637989.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Glass\Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR		10925
	777587183	Rat Gnawing-001	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-001_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-001		203792
	777974028	Ssora_sosedei	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ssora_sosedei_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room2\Ssora_sosedei		301599
	798184924	Ambience, Tunnel, Pipes, Water Running SND8621	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Ambience, Tunnel, Pipes, Water Running SND8621_6F271AD9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Ambience, Tunnel, Pipes, Water Running SND8621		5139848
	799593666	Mouse Squeaks-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Mouse Squeaks-002_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-002		420830
	799610909	OneShot_Horns_04	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_04_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_04		3682
	801268750	Junk_Pile_Scrap_Drop_1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Junk_Pile_Scrap_Drop_1_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Drop_1		136848
	804216522	Mechanism - Source - Metal Various Impacts_10	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Mechanism - Source - Metal Various Impacts_10_7AB3BB01.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Metal\Mechanism - Source - Metal Various Impacts_10		6698
	806806752	CC-CK Body Fall Wood Loose 01-002_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_E4670D5D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_02		6763
	841705136	Jacket Cloth Rustle 2	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 2 by brandondelehoy Id-494790_C5E89180.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 2		6706
	844533088	Mechanism - Source - Metal Various Impacts_09	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Mechanism - Source - Metal Various Impacts_09_A13A8A42.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Metal\Mechanism - Source - Metal Various Impacts_09		6417
	850747830	FootStep_Concrete 1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 1 by EpicSoundEffects Id-475854_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 1		1134
	859533066	OneShot_Horns_03	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_03_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_03		1483
	863303022	AMB_Walla_Loop_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\AMB_Walla_Loop_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Walla\AMB_Walla_Loop_02		176795
	879162534	Rat Gnawing-006	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-006_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-006		252174
	883237077	FootStep_Concrete 10	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 13 by EpicSoundEffects Id-475858_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 10		3359
	885347382	QP01 0001 Wind soft	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Wind\QP01 0001 Wind soft_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0001 Wind soft		331883
	897185198	ANM-sparrow 11	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 11_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 11		179010
	907481919	Whoosh Small 06-001	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Jump\Whoosh Small 06-001_2F5D6DB5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Jump_Swoosh\Whoosh Small 06-001		17880
	910737144	OneShot_AnimalsDog_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsDog_01_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_01		3683
	920972226	OneShot_CarBy_13	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_13_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_13		38790
	930632772	Mechanism - Source - Glass mechanism chunks_03	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Mechanism - Source - Glass mechanism chunks_03_16F7FFE6.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Glass\Mechanism - Source - Glass mechanism chunks_03		1508884
	933100333	ANM-sparrow 3	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 3_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 3		179010
	937025211	Rat Gnawing-005	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-005_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-005		388438
	946853429	Crowd, Outdoor, Walla, Calm, 10 People	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\Crowd, Outdoor, Walla, Calm, 10 People SND0197_EADC592D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Walla\Crowd, Outdoor, Walla, Calm, 10 People		1388442
	951375883	Junk_Pile_Scrap_Drop_3	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Junk_Pile_Scrap_Drop_3_2EB7A552.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Drop_3		135306
	970227530	Zaur-Live-cuts	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Zaur-Live-cuts_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room3\Zaur-Live-cuts		425627
	971274249	OneShot_AnimalsDog_04	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsDog_04_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_04		9935
	980395925	Junk_Pile_Scrap_Crash_2	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Junk_Pile_Scrap_Crash_2_A9A965C4.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Crash_2		193240
	985985344	Animal, Bird, Wing Flaps 1 SND11277	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\Animal, Bird, Wing Flaps 1 SND11277_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps 1 SND11277		129696
	986362134	Rat Gnawing-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-002_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-002		218602
	990143037	Jacket Cloth Rustle 1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 1 by brandondelehoy Id-494791_FDC4A356.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 1		9841
	991643071	CC-CK Body Fall Wood Loose 01-002	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_62B25A0C.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002		9110
	992847350	FootStep_Concrete 4	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 5 by EpicSoundEffects Id-475861_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 4		3407
	994630205	Sparks by jonsept Id-449919 2	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Sparks by jonsept Id-449919 2_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Sparks by jonsept Id-449919 2		71646
	1003967934	Jacket Cloth Rustle 5	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 5 by brandondelehoy Id-494795_9F0426EE.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 5		8089
	1009162433	Mouse Squeaks-004	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Mouse Squeaks-004_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-004		622326
	1013354201	Sparks by jonsept Id-449919	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Sparks by jonsept Id-449919_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Sparks by jonsept Id-449919		71646
	1015592664	QP01 0002 Wind mod soft	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Wind\QP01 0002 Wind mod soft_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0002 Wind mod soft		279996
	1022344454	Rat Gnawing-004	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Rat Gnawing-004_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-004		259086
	1023683168	OneShot_AnimalsCat_12	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsCat_12_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cats\OneShot_AnimalsCat_12		340578
	1029046117	Jacket Cloth Rustle 3	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Clothes\Jacket Cloth Rustle 3 by brandondelehoy Id-494789_0EEDC94E.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 3		7467
	1032652538	QP01 0004 Wind mod strong	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Wind\QP01 0004 Wind mod strong_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0004 Wind mod strong		679806
	1034364403	OneShot_AnimalsCat_11	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_AnimalsCat_11_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cats\OneShot_AnimalsCat_11		184912
	1040091298	OneShot_Horns_05	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_05_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_05		15363
	1046162980	OneShot_CarBy_06	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_06_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_06		25461
	1065896658	CC-CK Body Fall Concrete Leather Clean-002_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\CC-CK Body Fall Concrete Leather Clean-002_15566C42.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Concrete\CC-CK Body Fall Concrete Leather Clean-002_02		4049
	1067454634	On the Way — Vlad Gluschenko [Music promoted by Audio Library]	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\On the Way — Vlad Gluschenko [Music promoted by Audio Library]_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room1\On the Way — Vlad Gluschenko [Music promoted by Audio Library]		2858276

