Event	ID	Name			Wwise Object Path	Notes
	348022313	Room01			\Rooms\Room01	
	348022314	Room02			\Rooms\Room02	
	348022315	Room03			\Rooms\Room03	
	352130103	Birds			\Ambience\Objects\Birds	
	536925593	KeyDrop			\Ambience\Objects\KeyDrop	
	657744959	Lamp			\Ambience\Objects\Lamp	
	733168346	Game_Start			\Action\Game_Start	
	1012989952	Foosteps			\Character\Foosteps	
	1183067778	Key			\Ambience\Objects\Key	
	1359360140	Room4			\Rooms\Room4	
	1405443347	CloseDoor			\Action\CloseDoor	
	1537061107	Wind			\Ambience\Wind	
	1584507803	Click			\Action\Click	
	1609019397	Wind2D			\Ambience\Wind2D	
	1676106750	Stop_Lamp			\Ambience\Objects\Stop_Lamp	
	1792046091	Collision			\Character\Collision	
	2122995345	OpenDoor			\Action\OpenDoor	
	2227957873	Rats			\Ambience\Objects\Rats	
	2579240936	Children			\Ambience\Objects\Children	
	2654748154	Water			\Ambience\Objects\Water	
	2824303332	Water_Drip			\Ambience\Objects\Water_Drip	
	3633416828	Hall			\Ambience\Objects\Hall	
	3783318571	Junk			\Ambience\Objects\Junk	
	3833651337	Jump			\Character\Jump	
	4142189312	Street			\Ambience\Street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1792046091	Collision			\Default Work Unit\Collision	
	1834394558	Surface			\Default Work Unit\Surface	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Collision			
	2058049674	Wood	Collision			
	2449969375	Glass	Collision			
	2473969246	Metal	Collision			
	841620460	Concrete	Surface			
	2058049674	Wood	Surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1141543723	Altitude			\Default Work Unit\Altitude	
	1393118305	Occlution			\Default Work Unit\Occlution	

Effect plug-ins	ID	Name	Type				Notes
	596530510	ANM-sparrow 1	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Birds\ANM-sparrow 1_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 1		179010
	617145238	Rat Gnawing-009	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-009_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-009		185314
	620286771	Water, Drip-002	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Water\Water, Drip-002_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip-002		250240
	630220476	CC-CK VO Male 05 Pain Soft Closed_01	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\CC-CK VO Male 05 Pain Soft Closed_0050F062.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Voice\CC-CK VO Male 05 Pain Soft Closed_01		5307
	638593997	Water, Drip, Single 1 SND35168	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Water\Water, Drip, Single 1 SND35168_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip, Single 1 SND35168		54018
	638888833	OneShot_CarBy_07	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_CarBy_07_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_07		51308
	660085821	ftsp_wood-010	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Foosteps\Wood\ftsp_wood-010_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-010		2561
	664069738	Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS_290BC51F.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Glass\Ext Glasspane Wood Framed Mirror 60x120cm 1of6 Slingshot MS		5800
	664888790	OneShot_CarBy_12	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_CarBy_12_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_12		52247
	675765700	OneShot_Horns_09	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_Horns_09_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_09		18170
	691326938	CC-CK VO Male 05 Pain Soft Closed_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\CC-CK VO Male 05 Pain Soft Closed_80E764D7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Voice\CC-CK VO Male 05 Pain Soft Closed_02		5653
	704633844	Mouse Squeaks-005	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Mouse Squeaks-005_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-005		589664
	705310147	OneShot_Horns_10	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_Horns_10_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_10		14497
	705384441	Water, Drips, Drop, Single SND10889	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Water\Water, Drips, Drop, Single SND10889_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drips, Drop, Single SND10889		79858
	708967834	OneShot_AnimalsDog_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_AnimalsDog_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_02		3110
	734261029	CC-CK Body Fall Wood Loose 01-002_01	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_13231AB8.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_01		6391
	739441152	Animal, Bird, Wing Flaps, Low 1 SND11280	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Birds\Animal, Bird, Wing Flaps, Low 1 SND11280_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps, Low 1 SND11280		174250
	745139132	OneShot_CarBy_18	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_CarBy_18_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_18		33928
	751763891	KeyDrop	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\OneShots\paint-key-down-stairs-loop-me_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\KeyDrop		271646
	753589146	FootStep_Concrete 7	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 8 by EpicSoundEffects Id-475864_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 7		3443
	754180217	CC-CK Body Fall Wood Loose 01-002_03	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_1ED09548.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_03		6524
	755420733	Click	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Door\wood-door-light-open-and-shut_A2BC5BEB.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Click		153960
	756645440	Amb_CityTraffic_Hvy_Lp_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\Amb_CityTraffic_Hvy_Lp_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Traffic\Amb_CityTraffic_Hvy_Lp_02		234537
	759175884	Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR_8C637989.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Glass\Ext Glasspane Wood Framed Mirror 60x120cm 4of6 Slingshot LR		10925
	777587183	Rat Gnawing-001	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-001_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-001		203792
	777974028	Ssora_sosedei	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ssora_sosedei_DDE465CC.wem		\Actor-Mixer Hierarchy\Default Work Unit\Rooms\Room2\Ssora_sosedei		297995
	798184924	Ambience, Tunnel, Pipes, Water Running SND8621	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Water\Ambience, Tunnel, Pipes, Water Running SND8621_9AEAF33D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Ambience, Tunnel, Pipes, Water Running SND8621		5594384
	799593666	Mouse Squeaks-002	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Mouse Squeaks-002_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-002		420830
	799610909	OneShot_Horns_04	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_Horns_04_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_04		3682
	801268750	Junk_Pile_Scrap_Drop_1	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Junk\Junk_Pile_Scrap_Drop_1_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Drop_1		136848
	804216522	Mechanism - Source - Metal Various Impacts_10	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\Mechanism - Source - Metal Various Impacts_10_7AB3BB01.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Metal\Mechanism - Source - Metal Various Impacts_10		6698
	806806752	CC-CK Body Fall Wood Loose 01-002_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_E4670D5D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002_02		6763
	841705136	Jacket Cloth Rustle 2	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Clothes\Jacket Cloth Rustle 2 by brandondelehoy Id-494790_C5E89180.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 2		6706
	844533088	Mechanism - Source - Metal Various Impacts_09	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\Mechanism - Source - Metal Various Impacts_09_A13A8A42.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Metal\Mechanism - Source - Metal Various Impacts_09		6417
	850747830	FootStep_Concrete 1	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 1 by EpicSoundEffects Id-475854_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 1		1134
	859533066	OneShot_Horns_03	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_Horns_03_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_03		1483
	863303022	AMB_Walla_Loop_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\AMB_Walla_Loop_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Walla\AMB_Walla_Loop_02		176795
	879162534	Rat Gnawing-006	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-006_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-006		252174
	883237077	FootStep_Concrete 10	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 13 by EpicSoundEffects Id-475858_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 10		3359
	885347382	QP01 0001 Wind soft	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Wind\QP01 0001 Wind soft_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0001 Wind soft		331883
	897185198	ANM-sparrow 11	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Birds\ANM-sparrow 11_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 11		179010
	907481919	Whoosh Small 06-001	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Jump\Whoosh Small 06-001_1744C9B1.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Jump_Swoosh\Whoosh Small 06-001		17880
	910737144	OneShot_AnimalsDog_01	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_AnimalsDog_01_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_01		3683
	920972226	OneShot_CarBy_13	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_CarBy_13_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_13		38790
	930632772	Mechanism - Source - Glass mechanism chunks_03	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Junk\Mechanism - Source - Glass mechanism chunks_03_DFF2918A.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Glass\Mechanism - Source - Glass mechanism chunks_03		1508884
	933100333	ANM-sparrow 3	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Birds\ANM-sparrow 3_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 3		179010
	937025211	Rat Gnawing-005	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-005_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-005		388438
	946853429	Crowd, Outdoor, Walla, Calm, 10 People	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\Crowd, Outdoor, Walla, Calm, 10 People SND0197_EADC592D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Walla\Crowd, Outdoor, Walla, Calm, 10 People		1388442
	951375883	Junk_Pile_Scrap_Drop_3	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Junk\Junk_Pile_Scrap_Drop_3_DA20C34E.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Drop_3		135306
	970227530	Zaur-Live-cuts	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Zaur-Live-cuts_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Rooms\Room3\Zaur-Live-cuts		423739
	971274249	OneShot_AnimalsDog_04	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_AnimalsDog_04_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Dogs\OneShot_AnimalsDog_04		9935
	980395925	Junk_Pile_Scrap_Crash_2	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Junk\Junk_Pile_Scrap_Crash_2_B7FD5990.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Crash_2		193240
	985985344	Animal, Bird, Wing Flaps 1 SND11277	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Birds\Animal, Bird, Wing Flaps 1 SND11277_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds_Flap\Animal, Bird, Wing Flaps 1 SND11277		129696
	986362134	Rat Gnawing-002	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-002_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-002		218602
	990143037	Jacket Cloth Rustle 1	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Clothes\Jacket Cloth Rustle 1 by brandondelehoy Id-494791_FDC4A356.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 1		9841
	991643071	CC-CK Body Fall Wood Loose 01-002	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\CC-CK Body Fall Wood Loose 01-002_62B25A0C.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Wood\CC-CK Body Fall Wood Loose 01-002		9110
	992847350	FootStep_Concrete 4	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 5 by EpicSoundEffects Id-475861_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 4		3407
	994630205	Sparks by jonsept Id-449919 2	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Lamps\Sparks by jonsept Id-449919 2_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Sparks by jonsept Id-449919 2		71646
	1003967934	Jacket Cloth Rustle 5	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Clothes\Jacket Cloth Rustle 5 by brandondelehoy Id-494795_9F0426EE.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 5		8089
	1009162433	Mouse Squeaks-004	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Mouse Squeaks-004_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-004		622326
	1013354201	Sparks by jonsept Id-449919	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Lamps\Sparks by jonsept Id-449919_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Sparks by jonsept Id-449919		71646
	1015592664	QP01 0002 Wind mod soft	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Wind\QP01 0002 Wind mod soft_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0002 Wind mod soft		279996
	1022344454	Rat Gnawing-004	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Mouse\Rat Gnawing-004_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Gnawing\Rat Gnawing-004		259086
	1023683168	OneShot_AnimalsCat_12	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_AnimalsCat_12_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cats\OneShot_AnimalsCat_12		340578
	1029046117	Jacket Cloth Rustle 3	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Clothes\Jacket Cloth Rustle 3 by brandondelehoy Id-494789_0EEDC94E.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Clothes\Jacket Cloth Rustle 3		7467
	1032652538	QP01 0004 Wind mod strong	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Objects\Wind\QP01 0004 Wind mod strong_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Wind\QP01 0004 Wind mod strong		679806
	1034364403	OneShot_AnimalsCat_11	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_AnimalsCat_11_2C12A224.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cats\OneShot_AnimalsCat_11		184912
	1040091298	OneShot_Horns_05	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_Horns_05_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_05		15363
	1046162980	OneShot_CarBy_06	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Ambient\Street\OneShot_CarBy_06_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_06		25461
	1065896658	CC-CK Body Fall Concrete Leather Clean-002_02	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\Character\Hits\CC-CK Body Fall Concrete Leather Clean-002_15566C42.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Concrete\CC-CK Body Fall Concrete Leather Clean-002_02		4049
	1067454634	On the Way — Vlad Gluschenko [Music promoted by Audio Library]	F:\!GameAudioLearn\Test_work\RAV-test-task-SD\sound-designer-test-template_WwiseProject\.cache\Windows\SFX\On the Way — Vlad Gluschenko [Music promoted by Audio Library]_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Rooms\Room1\On the Way — Vlad Gluschenko [Music promoted by Audio Library]		2858276

